review_id,split,detector_success,manual_category,detector_miss_plausible,crop_storage_bug_suspected,bbox_visible_to_human,face_near_edge,extreme_pose,occlusion,low_light,blur,review_decision,review_note
010,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
011,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
012,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
013,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
014,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
015,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
016,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
017,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
018,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
019,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
020,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
021,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
022,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
023,train,False,EXPECTED_DETECTOR_MISS,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,PASS,측면 얼굴이며 코 끝 부분이 일부 잘려 보임. 강한 profile 조건으로 YuNet 미검출이 납득 가능한 사례.
024,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
025,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
026,train,False,LIKELY_FALSE_NEGATIVE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,CHECK_NEEDED,육안으로 얼굴이 충분히 식별되며 특별한 검출 난이도가 보이지 않음. YuNet false negative 가능성이 높은 사례.
