video_id,split,label,context_missing_count,longest_context_missing_run,C0_eligible,C1_eligible,C2_eligible,C3_eligible,C4_eligible,reason_excluded_C0,reason_excluded_C1,reason_excluded_C2,reason_excluded_C3,reason_excluded_C4
v136,train,drowsy,0,0,True,True,True,True,True,,,,,
v137,train,drowsy,0,0,True,True,True,True,True,,,,,
v138,train,drowsy,0,0,True,True,True,True,True,,,,,
v139,train,drowsy,0,0,True,True,True,True,True,,,,,
v140,train,drowsy,0,0,True,True,True,True,True,,,,,
v141,train,drowsy,0,0,True,True,True,True,True,,,,,
v142,train,drowsy,0,0,True,True,True,True,True,,,,,
v143,train,drowsy,0,0,True,True,True,True,True,,,,,
v144,train,drowsy,0,0,True,True,True,True,True,,,,,
v145,train,drowsy,0,0,True,True,True,True,True,,,,,
v146,train,drowsy,0,0,True,True,True,True,True,,,,,
v147,train,drowsy,0,0,True,True,True,True,True,,,,,
v148,train,drowsy,0,0,True,True,True,True,True,,,,,
v149,train,drowsy,0,0,True,True,True,True,True,,,,,
v150,train,drowsy,0,0,True,True,True,True,True,,,,,
v151,train,drowsy,0,0,True,True,True,True,True,,,,,
v152,train,drowsy,0,0,True,True,True,True,True,,,,,
v153,train,drowsy,0,0,True,True,True,True,True,,,,,
v154,train,drowsy,0,0,True,True,True,True,True,,,,,
v155,train,drowsy,0,0,True,True,True,True,True,,,,,
v156,train,drowsy,0,0,True,True,True,True,True,,,,,
v157,train,drowsy,0,0,True,True,True,True,True,,,,,
v158,train,drowsy,0,0,True,True,True,True,True,,,,,
v159,train,drowsy,0,0,True,True,True,True,True,,,,,
v160,train,drowsy,0,0,True,True,True,True,True,,,,,
v161,train,drowsy,0,0,True,True,True,True,True,,,,,
v162,train,drowsy,0,0,True,True,True,True,True,,,,,
v163,train,drowsy,0,0,True,True,True,True,True,,,,,
v164,train,drowsy,0,0,True,True,True,True,True,,,,,
v165,train,drowsy,0,0,True,True,True,True,True,,,,,
v166,train,drowsy,0,0,True,True,True,True,True,,,,,
v167,train,drowsy,0,0,True,True,True,True,True,,,,,
v168,train,drowsy,0,0,True,True,True,True,True,,,,,
v169,train,drowsy,0,0,True,True,True,True,True,,,,,
v170,train,drowsy,0,0,True,True,True,True,True,,,,,
v171,train,drowsy,0,0,True,True,True,True,True,,,,,
v172,train,drowsy,0,0,True,True,True,True,True,,,,,
v173,train,drowsy,0,0,True,True,True,True,True,,,,,
v174,train,drowsy,0,0,True,True,True,True,True,,,,,
v175,train,drowsy,0,0,True,True,True,True,True,,,,,
v176,train,drowsy,0,0,True,True,True,True,True,,,,,
v177,train,drowsy,0,0,True,True,True,True,True,,,,,
v178,train,drowsy,0,0,True,True,True,True,True,,,,,
v179,train,drowsy,0,0,True,True,True,True,True,,,,,
v180,train,drowsy,0,0,True,True,True,True,True,,,,,
v181,train,drowsy,0,0,True,True,True,True,True,,,,,
v182,train,drowsy,0,0,True,True,True,True,True,,,,,
v183,train,drowsy,0,0,True,True,True,True,True,,,,,
v184,train,drowsy,0,0,True,True,True,True,True,,,,,
v185,train,drowsy,0,0,True,True,True,True,True,,,,,
v186,train,drowsy,0,0,True,True,True,True,True,,,,,
v187,train,drowsy,0,0,True,True,True,True,True,,,,,
v188,train,drowsy,0,0,True,True,True,True,True,,,,,
v189,train,drowsy,0,0,True,True,True,True,True,,,,,
v190,train,drowsy,0,0,True,True,True,True,True,,,,,
v191,train,drowsy,0,0,True,True,True,True,True,,,,,
v192,train,drowsy,0,0,True,True,True,True,True,,,,,
v193,train,drowsy,0,0,True,True,True,True,True,,,,,
v194,train,drowsy,0,0,True,True,True,True,True,,,,,
v195,train,drowsy,0,0,True,True,True,True,True,,,,,
v196,train,drowsy,0,0,True,True,True,True,True,,,,,
v197,train,drowsy,0,0,True,True,True,True,True,,,,,
v198,train,drowsy,0,0,True,True,True,True,True,,,,,
v199,train,drowsy,0,0,True,True,True,True,True,,,,,
v200,train,drowsy,0,0,True,True,True,True,True,,,,,
v201,train,drowsy,0,0,True,True,True,True,True,,,,,
v202,train,drowsy,0,0,True,True,True,True,True,,,,,
v203,train,drowsy,0,0,True,True,True,True,True,,,,,
v204,train,drowsy,0,0,True,True,True,True,True,,,,,
v205,train,drowsy,0,0,True,True,True,True,True,,,,,
v206,train,drowsy,0,0,True,True,True,True,True,,,,,
v207,train,drowsy,0,0,True,True,True,True,True,,,,,
v208,train,drowsy,0,0,True,True,True,True,True,,,,,
v209,train,drowsy,0,0,True,True,True,True,True,,,,,
v210,train,drowsy,0,0,True,True,True,True,True,,,,,
v211,train,drowsy,0,0,True,True,True,True,True,,,,,
v212,train,drowsy,0,0,True,True,True,True,True,,,,,
v213,train,drowsy,0,0,True,True,True,True,True,,,,,
v214,train,drowsy,0,0,True,True,True,True,True,,,,,
v215,train,drowsy,0,0,True,True,True,True,True,,,,,
v216,train,drowsy,0,0,True,True,True,True,True,,,,,
v217,train,drowsy,0,0,True,True,True,True,True,,,,,
v218,train,drowsy,0,0,True,True,True,True,True,,,,,
v219,train,drowsy,0,0,True,True,True,True,True,,,,,
v220,train,drowsy,0,0,True,True,True,True,True,,,,,
v221,train,drowsy,0,0,True,True,True,True,True,,,,,
v222,train,drowsy,0,0,True,True,True,True,True,,,,,
v223,train,drowsy,0,0,True,True,True,True,True,,,,,
v224,train,drowsy,0,0,True,True,True,True,True,,,,,
v225,train,drowsy,0,0,True,True,True,True,True,,,,,
v226,train,drowsy,0,0,True,True,True,True,True,,,,,
v227,train,drowsy,0,0,True,True,True,True,True,,,,,
v228,train,drowsy,0,0,True,True,True,True,True,,,,,
v229,train,drowsy,0,0,True,True,True,True,True,,,,,
v230,train,drowsy,0,0,True,True,True,True,True,,,,,
v231,train,drowsy,0,0,True,True,True,True,True,,,,,
v232,train,drowsy,0,0,True,True,True,True,True,,,,,
v233,train,drowsy,0,0,True,True,True,True,True,,,,,
v234,train,drowsy,0,0,True,True,True,True,True,,,,,
v235,train,drowsy,0,0,True,True,True,True,True,,,,,
v236,train,drowsy,0,0,True,True,True,True,True,,,,,
v237,train,drowsy,0,0,True,True,True,True,True,,,,,
v238,train,drowsy,0,0,True,True,True,True,True,,,,,
v239,train,drowsy,0,0,True,True,True,True,True,,,,,
v240,train,drowsy,0,0,True,True,True,True,True,,,,,
v241,train,drowsy,0,0,True,True,True,True,True,,,,,
v242,train,drowsy,0,0,True,True,True,True,True,,,,,
v243,train,drowsy,0,0,True,True,True,True,True,,,,,
v244,train,drowsy,0,0,True,True,True,True,True,,,,,
v245,train,drowsy,0,0,True,True,True,True,True,,,,,
v246,train,drowsy,0,0,True,True,True,True,True,,,,,
v247,train,drowsy,0,0,True,True,True,True,True,,,,,
v248,train,drowsy,0,0,True,True,True,True,True,,,,,
v249,train,drowsy,0,0,True,True,True,True,True,,,,,
v250,train,drowsy,0,0,True,True,True,True,True,,,,,
v251,train,drowsy,0,0,True,True,True,True,True,,,,,
v252,train,drowsy,0,0,True,True,True,True,True,,,,,
v253,train,drowsy,0,0,True,True,True,True,True,,,,,
v254,train,drowsy,0,0,True,True,True,True,True,,,,,
v255,train,drowsy,0,0,True,True,True,True,True,,,,,
v256,train,drowsy,0,0,True,True,True,True,True,,,,,
v257,train,drowsy,0,0,True,True,True,True,True,,,,,
v258,train,drowsy,0,0,True,True,True,True,True,,,,,
v259,train,drowsy,0,0,True,True,True,True,True,,,,,
v260,train,drowsy,0,0,True,True,True,True,True,,,,,
v261,train,drowsy,0,0,True,True,True,True,True,,,,,
v262,train,drowsy,0,0,True,True,True,True,True,,,,,
v263,train,drowsy,0,0,True,True,True,True,True,,,,,
v264,train,drowsy,0,0,True,True,True,True,True,,,,,
v265,train,drowsy,0,0,True,True,True,True,True,,,,,
v266,train,drowsy,0,0,True,True,True,True,True,,,,,
v267,train,drowsy,0,0,True,True,True,True,True,,,,,
v268,train,drowsy,0,0,True,True,True,True,True,,,,,
v269,train,drowsy,0,0,True,True,True,True,True,,,,,
v270,train,drowsy,0,0,True,True,True,True,True,,,,,
v271,train,drowsy,0,0,True,True,True,True,True,,,,,
v272,train,drowsy,0,0,True,True,True,True,True,,,,,
v273,train,drowsy,0,0,True,True,True,True,True,,,,,
v274,train,drowsy,0,0,True,True,True,True,True,,,,,
v275,train,drowsy,0,0,True,True,True,True,True,,,,,
v276,train,drowsy,0,0,True,True,True,True,True,,,,,
v277,train,drowsy,0,0,True,True,True,True,True,,,,,
v278,train,drowsy,0,0,True,True,True,True,True,,,,,
v279,train,drowsy,0,0,True,True,True,True,True,,,,,
v280,train,drowsy,0,0,True,True,True,True,True,,,,,
v281,train,drowsy,0,0,True,True,True,True,True,,,,,
v282,train,drowsy,0,0,True,True,True,True,True,,,,,
v283,train,drowsy,0,0,True,True,True,True,True,,,,,
v284,train,drowsy,0,0,True,True,True,True,True,,,,,
v285,train,drowsy,0,0,True,True,True,True,True,,,,,
v286,train,drowsy,0,0,True,True,True,True,True,,,,,
v287,train,drowsy,0,0,True,True,True,True,True,,,,,
v288,train,drowsy,0,0,True,True,True,True,True,,,,,
v289,train,drowsy,0,0,True,True,True,True,True,,,,,
v290,train,drowsy,0,0,True,True,True,True,True,,,,,
v291,train,drowsy,0,0,True,True,True,True,True,,,,,
v292,train,drowsy,0,0,True,True,True,True,True,,,,,
v293,train,drowsy,0,0,True,True,True,True,True,,,,,
v294,train,drowsy,0,0,True,True,True,True,True,,,,,
v295,train,drowsy,0,0,True,True,True,True,True,,,,,
v296,train,drowsy,0,0,True,True,True,True,True,,,,,
v297,train,drowsy,0,0,True,True,True,True,True,,,,,
v298,train,drowsy,0,0,True,True,True,True,True,,,,,
v299,train,drowsy,0,0,True,True,True,True,True,,,,,
v300,train,drowsy,0,0,True,True,True,True,True,,,,,
v301,train,drowsy,0,0,True,True,True,True,True,,,,,
v302,train,drowsy,0,0,True,True,True,True,True,,,,,
v303,train,drowsy,0,0,True,True,True,True,True,,,,,
v304,train,drowsy,0,0,True,True,True,True,True,,,,,
v305,train,drowsy,0,0,True,True,True,True,True,,,,,
v306,train,drowsy,0,0,True,True,True,True,True,,,,,
v307,train,drowsy,0,0,True,True,True,True,True,,,,,
v308,train,drowsy,0,0,True,True,True,True,True,,,,,
v309,train,drowsy,0,0,True,True,True,True,True,,,,,
v310,train,drowsy,0,0,True,True,True,True,True,,,,,
v311,train,drowsy,0,0,True,True,True,True,True,,,,,
v312,train,drowsy,0,0,True,True,True,True,True,,,,,
v313,train,drowsy,0,0,True,True,True,True,True,,,,,
v314,train,drowsy,0,0,True,True,True,True,True,,,,,
v315,train,drowsy,0,0,True,True,True,True,True,,,,,
v316,train,drowsy,0,0,True,True,True,True,True,,,,,
v317,train,drowsy,0,0,True,True,True,True,True,,,,,
v318,train,drowsy,0,0,True,True,True,True,True,,,,,
v319,train,drowsy,0,0,True,True,True,True,True,,,,,
v320,train,drowsy,0,0,True,True,True,True,True,,,,,
v321,train,drowsy,0,0,True,True,True,True,True,,,,,
v322,train,drowsy,0,0,True,True,True,True,True,,,,,
v323,train,drowsy,0,0,True,True,True,True,True,,,,,
v324,train,drowsy,0,0,True,True,True,True,True,,,,,
v325,train,drowsy,0,0,True,True,True,True,True,,,,,
v326,train,drowsy,0,0,True,True,True,True,True,,,,,
v327,train,drowsy,0,0,True,True,True,True,True,,,,,
v328,train,drowsy,0,0,True,True,True,True,True,,,,,
v329,train,drowsy,0,0,True,True,True,True,True,,,,,
v330,train,drowsy,0,0,True,True,True,True,True,,,,,
v331,train,drowsy,0,0,True,True,True,True,True,,,,,
v332,train,drowsy,0,0,True,True,True,True,True,,,,,
v333,train,drowsy,0,0,True,True,True,True,True,,,,,
v334,train,drowsy,0,0,True,True,True,True,True,,,,,
v335,train,drowsy,0,0,True,True,True,True,True,,,,,
v336,train,drowsy,0,0,True,True,True,True,True,,,,,
v337,train,drowsy,0,0,True,True,True,True,True,,,,,
v338,train,drowsy,0,0,True,True,True,True,True,,,,,
v339,train,drowsy,0,0,True,True,True,True,True,,,,,
v340,train,drowsy,0,0,True,True,True,True,True,,,,,
v341,train,drowsy,0,0,True,True,True,True,True,,,,,
v342,train,drowsy,0,0,True,True,True,True,True,,,,,
v343,train,drowsy,0,0,True,True,True,True,True,,,,,
v344,train,drowsy,0,0,True,True,True,True,True,,,,,
v345,train,drowsy,0,0,True,True,True,True,True,,,,,
v346,train,drowsy,0,0,True,True,True,True,True,,,,,
v347,train,drowsy,0,0,True,True,True,True,True,,,,,
v348,train,drowsy,0,0,True,True,True,True,True,,,,,
v349,train,drowsy,0,0,True,True,True,True,True,,,,,
v350,train,drowsy,0,0,True,True,True,True,True,,,,,
v351,train,drowsy,0,0,True,True,True,True,True,,,,,
v352,train,drowsy,0,0,True,True,True,True,True,,,,,
v353,train,drowsy,0,0,True,True,True,True,True,,,,,
v354,train,drowsy,0,0,True,True,True,True,True,,,,,
v355,train,drowsy,0,0,True,True,True,True,True,,,,,
v356,train,drowsy,0,0,True,True,True,True,True,,,,,
v357,train,drowsy,0,0,True,True,True,True,True,,,,,
v358,train,drowsy,0,0,True,True,True,True,True,,,,,
v359,train,drowsy,0,0,True,True,True,True,True,,,,,
v360,train,drowsy,0,0,True,True,True,True,True,,,,,
v361,train,drowsy,0,0,True,True,True,True,True,,,,,
v362,train,drowsy,0,0,True,True,True,True,True,,,,,
v363,train,drowsy,0,0,True,True,True,True,True,,,,,
v364,train,drowsy,0,0,True,True,True,True,True,,,,,
v365,train,drowsy,0,0,True,True,True,True,True,,,,,
v366,train,drowsy,0,0,True,True,True,True,True,,,,,
v367,train,drowsy,0,0,True,True,True,True,True,,,,,
v368,train,drowsy,0,0,True,True,True,True,True,,,,,
v369,train,drowsy,0,0,True,True,True,True,True,,,,,
v370,train,drowsy,0,0,True,True,True,True,True,,,,,
v371,train,drowsy,0,0,True,True,True,True,True,,,,,
v372,train,drowsy,0,0,True,True,True,True,True,,,,,
v373,train,drowsy,0,0,True,True,True,True,True,,,,,
v374,train,drowsy,0,0,True,True,True,True,True,,,,,
v375,train,drowsy,0,0,True,True,True,True,True,,,,,
v376,train,drowsy,0,0,True,True,True,True,True,,,,,
v377,train,drowsy,0,0,True,True,True,True,True,,,,,
v378,train,drowsy,0,0,True,True,True,True,True,,,,,
v379,train,drowsy,0,0,True,True,True,True,True,,,,,
v380,train,drowsy,0,0,True,True,True,True,True,,,,,
v381,train,drowsy,0,0,True,True,True,True,True,,,,,
v382,train,drowsy,0,0,True,True,True,True,True,,,,,
v383,train,drowsy,0,0,True,True,True,True,True,,,,,
v384,train,drowsy,0,0,True,True,True,True,True,,,,,
v385,train,drowsy,0,0,True,True,True,True,True,,,,,
v386,train,drowsy,0,0,True,True,True,True,True,,,,,
v387,train,drowsy,0,0,True,True,True,True,True,,,,,
v388,train,drowsy,0,0,True,True,True,True,True,,,,,
v389,train,drowsy,0,0,True,True,True,True,True,,,,,
v390,train,drowsy,0,0,True,True,True,True,True,,,,,
v391,train,drowsy,0,0,True,True,True,True,True,,,,,
v392,train,drowsy,0,0,True,True,True,True,True,,,,,
v393,train,drowsy,0,0,True,True,True,True,True,,,,,
v394,train,drowsy,0,0,True,True,True,True,True,,,,,
v395,train,drowsy,0,0,True,True,True,True,True,,,,,
v396,train,drowsy,0,0,True,True,True,True,True,,,,,
v397,train,drowsy,0,0,True,True,True,True,True,,,,,
v398,train,drowsy,0,0,True,True,True,True,True,,,,,
v399,train,drowsy,0,0,True,True,True,True,True,,,,,
v400,train,drowsy,0,0,True,True,True,True,True,,,,,
v401,train,drowsy,0,0,True,True,True,True,True,,,,,
v402,train,drowsy,0,0,True,True,True,True,True,,,,,
v403,train,drowsy,0,0,True,True,True,True,True,,,,,
v404,train,drowsy,0,0,True,True,True,True,True,,,,,
v405,train,drowsy,0,0,True,True,True,True,True,,,,,
v406,train,drowsy,0,0,True,True,True,True,True,,,,,
v407,train,drowsy,0,0,True,True,True,True,True,,,,,
v408,train,drowsy,0,0,True,True,True,True,True,,,,,
v409,train,drowsy,0,0,True,True,True,True,True,,,,,
v410,train,drowsy,0,0,True,True,True,True,True,,,,,
v411,train,drowsy,0,0,True,True,True,True,True,,,,,
v412,train,drowsy,0,0,True,True,True,True,True,,,,,
v413,train,drowsy,0,0,True,True,True,True,True,,,,,
v414,train,drowsy,0,0,True,True,True,True,True,,,,,
v415,train,drowsy,0,0,True,True,True,True,True,,,,,
v416,train,drowsy,0,0,True,True,True,True,True,,,,,
v417,train,drowsy,0,0,True,True,True,True,True,,,,,
v418,train,drowsy,0,0,True,True,True,True,True,,,,,
v419,train,drowsy,0,0,True,True,True,True,True,,,,,
v420,train,drowsy,0,0,True,True,True,True,True,,,,,
v421,train,drowsy,0,0,True,True,True,True,True,,,,,
v422,train,drowsy,0,0,True,True,True,True,True,,,,,
v423,train,drowsy,0,0,True,True,True,True,True,,,,,
v424,train,drowsy,0,0,True,True,True,True,True,,,,,
v425,train,drowsy,0,0,True,True,True,True,True,,,,,
v426,train,drowsy,0,0,True,True,True,True,True,,,,,
v427,train,drowsy,0,0,True,True,True,True,True,,,,,
v428,train,drowsy,0,0,True,True,True,True,True,,,,,
v429,train,drowsy,0,0,True,True,True,True,True,,,,,
v430,train,drowsy,0,0,True,True,True,True,True,,,,,
v431,train,drowsy,0,0,True,True,True,True,True,,,,,
v432,train,drowsy,0,0,True,True,True,True,True,,,,,
v433,train,drowsy,0,0,True,True,True,True,True,,,,,
v434,train,drowsy,0,0,True,True,True,True,True,,,,,
v435,train,drowsy,0,0,True,True,True,True,True,,,,,
v436,train,drowsy,0,0,True,True,True,True,True,,,,,
v437,train,drowsy,0,0,True,True,True,True,True,,,,,
v438,train,drowsy,0,0,True,True,True,True,True,,,,,
v439,train,drowsy,0,0,True,True,True,True,True,,,,,
v440,train,drowsy,0,0,True,True,True,True,True,,,,,
v441,train,drowsy,0,0,True,True,True,True,True,,,,,
v442,train,drowsy,0,0,True,True,True,True,True,,,,,
v443,train,drowsy,0,0,True,True,True,True,True,,,,,
v444,train,drowsy,0,0,True,True,True,True,True,,,,,
v445,train,drowsy,0,0,True,True,True,True,True,,,,,
v446,train,drowsy,0,0,True,True,True,True,True,,,,,
v447,train,drowsy,0,0,True,True,True,True,True,,,,,
v448,train,drowsy,0,0,True,True,True,True,True,,,,,
v449,train,drowsy,0,0,True,True,True,True,True,,,,,
v450,train,drowsy,0,0,True,True,True,True,True,,,,,
v451,train,drowsy,0,0,True,True,True,True,True,,,,,
v452,train,drowsy,0,0,True,True,True,True,True,,,,,
v453,train,drowsy,0,0,True,True,True,True,True,,,,,
v454,train,drowsy,0,0,True,True,True,True,True,,,,,
v455,train,drowsy,0,0,True,True,True,True,True,,,,,
v456,train,drowsy,0,0,True,True,True,True,True,,,,,
v457,train,drowsy,0,0,True,True,True,True,True,,,,,
v458,train,drowsy,0,0,True,True,True,True,True,,,,,
v459,train,drowsy,0,0,True,True,True,True,True,,,,,
v460,train,drowsy,0,0,True,True,True,True,True,,,,,
v461,train,drowsy,0,0,True,True,True,True,True,,,,,
v462,train,drowsy,0,0,True,True,True,True,True,,,,,
v463,train,drowsy,0,0,True,True,True,True,True,,,,,
v464,train,drowsy,0,0,True,True,True,True,True,,,,,
v465,train,drowsy,0,0,True,True,True,True,True,,,,,
v466,train,drowsy,0,0,True,True,True,True,True,,,,,
v467,train,drowsy,0,0,True,True,True,True,True,,,,,
v468,train,drowsy,0,0,True,True,True,True,True,,,,,
v469,train,drowsy,0,0,True,True,True,True,True,,,,,
v470,train,drowsy,0,0,True,True,True,True,True,,,,,
v471,train,drowsy,0,0,True,True,True,True,True,,,,,
