video_id,split,label,context_missing_count,longest_context_missing_run,context_eligible,context_exclusion_reason,behavior_valid_count,behavior_missing_count,longest_yunet_missing_run,behavior_eligible,behavior_exclusion_reason,canonical_policy_hash,sequence_missing_policy_hash
v12,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v13,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v14,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v15,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v16,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v17,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v18,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v19,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v20,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v21,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v22,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v23,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v24,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v25,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v26,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v27,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v28,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v29,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v30,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v31,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v32,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v33,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v34,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v35,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v36,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v37,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v38,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v39,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v40,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v41,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v42,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v43,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v44,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v45,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v46,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v47,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v48,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v49,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v50,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v51,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v52,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v53,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v54,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v55,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v56,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v57,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v58,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v59,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v60,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v61,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v62,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v63,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v64,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v65,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v66,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v67,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v68,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v69,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v70,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v71,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v72,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v73,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v74,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v75,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v76,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v77,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v78,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v79,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v80,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v81,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v82,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v83,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v84,train,drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v85,train,not_drowsy,9,9,False,BOTH_CONTEXT_LIMITS_EXCEEDED,100,0,0,True,NONE,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v86,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v87,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v88,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v89,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v90,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v91,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v92,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v93,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v94,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v95,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v96,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v97,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v98,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v99,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
