video_id,split,label,canonical_index,target_timestamp_sec,yunet_success,landmark_success,pose_success,behavior_valid,ear,mar,pitch_raw,pitch_centered_candidate,yaw,roll,canonical_policy_hash,sequence_missing_policy_hash
v1,train,drowsy,42,4.2,True,True,True,True,0.20419999957084656,0.3041999936103821,180.4199981689453,0.41999998688697815,-9.579999923706055,1.4199999570846558,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,43,4.3,True,True,True,True,0.20430000126361847,0.3043000102043152,180.42999267578125,0.4300000071525574,-9.569999694824219,1.4299999475479126,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,44,4.4,True,True,True,True,0.20440000295639038,0.3043999969959259,180.44000244140625,0.4399999976158142,-9.5600004196167,1.440000057220459,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,45,4.5,True,True,True,True,0.2045000046491623,0.304500013589859,180.4499969482422,0.44999998807907104,-9.550000190734863,1.4500000476837158,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,46,4.6,True,True,True,True,0.2046000063419342,0.3046000003814697,180.4600067138672,0.46000000834465027,-9.539999961853027,1.4600000381469727,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,47,4.7,True,True,True,True,0.20469999313354492,0.30469998717308044,180.47000122070312,0.4699999988079071,-9.529999732971191,1.4700000286102295,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,48,4.8,True,True,True,True,0.20479999482631683,0.30480000376701355,180.47999572753906,0.47999998927116394,-9.520000457763672,1.4800000190734863,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,49,4.9,True,True,True,True,0.20489999651908875,0.30489999055862427,180.49000549316406,0.49000000953674316,-9.510000228881836,1.4900000095367432,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,50,5.0,True,True,True,True,0.20499999821186066,0.3050000071525574,180.5,0.5,-9.5,1.5,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,51,5.1,True,True,True,True,0.20509999990463257,0.3050999939441681,180.50999450683594,0.5099999904632568,-9.489999771118164,1.5099999904632568,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,52,5.2,True,True,True,True,0.20520000159740448,0.3052000105381012,180.52000427246094,0.5199999809265137,-9.479999542236328,1.5199999809265137,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,53,5.3,True,True,True,True,0.2053000032901764,0.3052999973297119,180.52999877929688,0.5299999713897705,-9.470000267028809,1.5299999713897705,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,54,5.4,True,True,True,True,0.2054000049829483,0.305400013923645,180.5399932861328,0.5400000214576721,-9.460000038146973,1.5399999618530273,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,55,5.5,True,True,True,True,0.20550000667572021,0.30550000071525574,180.5500030517578,0.550000011920929,-9.449999809265137,1.5499999523162842,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,56,5.6,True,True,True,True,0.20559999346733093,0.30559998750686646,180.55999755859375,0.5600000023841858,-9.4399995803833,1.559999942779541,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,57,5.7,True,True,True,True,0.20569999516010284,0.30570000410079956,180.57000732421875,0.5699999928474426,-9.430000305175781,1.5700000524520874,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,58,5.8,True,True,True,True,0.20579999685287476,0.3057999908924103,180.5800018310547,0.5799999833106995,-9.420000076293945,1.5800000429153442,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,59,5.9,True,True,True,True,0.20589999854564667,0.3059000074863434,180.58999633789062,0.5899999737739563,-9.40999984741211,1.590000033378601,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,60,6.0,True,True,True,True,0.20600000023841858,0.3059999942779541,180.60000610351562,0.6000000238418579,-9.399999618530273,1.600000023841858,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,61,6.1,True,True,True,True,0.2061000019311905,0.3061000108718872,180.61000061035156,0.6100000143051147,-9.390000343322754,1.6100000143051147,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,62,6.2,True,True,True,True,0.2062000036239624,0.3061999976634979,180.6199951171875,0.6200000047683716,-9.380000114440918,1.6200000047683716,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,63,6.3,True,True,True,True,0.20630000531673431,0.30630001425743103,180.6300048828125,0.6299999952316284,-9.369999885559082,1.6299999952316284,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,64,6.4,True,True,True,True,0.20640000700950623,0.30640000104904175,180.63999938964844,0.6399999856948853,-9.359999656677246,1.6399999856948853,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,65,6.5,True,True,True,True,0.20649999380111694,0.30649998784065247,180.64999389648438,0.6499999761581421,-9.350000381469727,1.649999976158142,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,66,6.6,True,True,True,True,0.20659999549388885,0.30660000443458557,180.66000366210938,0.6600000262260437,-9.34000015258789,1.659999966621399,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,67,6.7,True,True,True,True,0.20669999718666077,0.3066999912261963,180.6699981689453,0.6700000166893005,-9.329999923706055,1.6699999570846558,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,68,6.8,True,True,True,True,0.20679999887943268,0.3068000078201294,180.67999267578125,0.6800000071525574,-9.319999694824219,1.6799999475479126,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,69,6.9,True,True,True,True,0.2069000005722046,0.3068999946117401,180.69000244140625,0.6899999976158142,-9.3100004196167,1.690000057220459,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,70,7.0,True,True,True,True,0.2070000022649765,0.3070000112056732,180.6999969482422,0.699999988079071,-9.300000190734863,1.7000000476837158,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,71,7.1,True,True,True,True,0.2071000039577484,0.30709999799728394,180.7100067138672,0.7099999785423279,-9.289999961853027,1.7100000381469727,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,72,7.2,True,True,True,True,0.20720000565052032,0.30720001459121704,180.72000122070312,0.7200000286102295,-9.279999732971191,1.7200000286102295,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,73,7.3,True,True,True,True,0.20730000734329224,0.30730000138282776,180.72999572753906,0.7300000190734863,-9.270000457763672,1.7300000190734863,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,74,7.4,True,True,True,True,0.20739999413490295,0.3073999881744385,180.74000549316406,0.7400000095367432,-9.260000228881836,1.7400000095367432,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,75,7.5,True,True,True,True,0.20749999582767487,0.3075000047683716,180.75,0.75,-9.25,1.75,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,76,7.6,True,True,True,True,0.20759999752044678,0.3075999915599823,180.75999450683594,0.7599999904632568,-9.239999771118164,1.7599999904632568,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,77,7.7,True,True,True,True,0.2076999992132187,0.3077000081539154,180.77000427246094,0.7699999809265137,-9.229999542236328,1.7699999809265137,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,78,7.8,True,True,True,True,0.2078000009059906,0.3077999949455261,180.77999877929688,0.7799999713897705,-9.220000267028809,1.7799999713897705,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,79,7.9,True,True,True,True,0.2079000025987625,0.30790001153945923,180.7899932861328,0.7900000214576721,-9.210000038146973,1.7899999618530273,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,80,8.0,True,True,True,True,0.20800000429153442,0.30799999833106995,180.8000030517578,0.800000011920929,-9.199999809265137,1.7999999523162842,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,81,8.1,True,True,True,True,0.20810000598430634,0.30809998512268066,180.80999755859375,0.8100000023841858,-9.1899995803833,1.809999942779541,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,82,8.2,True,True,True,True,0.20819999277591705,0.30820000171661377,180.82000732421875,0.8199999928474426,-9.180000305175781,1.8200000524520874,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,83,8.3,True,True,True,True,0.20829999446868896,0.3082999885082245,180.8300018310547,0.8299999833106995,-9.170000076293945,1.8300000429153442,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,84,8.4,True,True,True,True,0.20839999616146088,0.3084000051021576,180.83999633789062,0.8399999737739563,-9.15999984741211,1.840000033378601,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,85,8.5,True,True,True,True,0.2084999978542328,0.3084999918937683,180.85000610351562,0.8500000238418579,-9.149999618530273,1.850000023841858,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v1,train,drowsy,86,8.6,True,True,True,True,0.2085999995470047,0.3086000084877014,180.86000061035156,0.8600000143051147,-9.140000343322754,1.8600000143051147,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
