video_id,split,label,canonical_index,target_timestamp_sec,source_frame_index,actual_timestamp_sec,timestamp_error_ms,source_fps,reported_source_frame_count,frame_width,frame_height,source_index_duplicate,source_index_in_range,decode_ok,decode_status,yunet_success,yunet_confidence,yunet_detection_count,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,detector_ms,detector_status,landmark_success,landmark_ms,landmark_status,ear,mar,pose_success,pitch_raw,pitch_centered_candidate,yaw,roll,pose_status,feature_ms,context_selected,context_slot,context_crop_available,context_crop_relpath,context_padding_fraction,context_face_area_fraction,context_status,context_crop_ms,context_write_ms,frame_total_ms,failure_flags
v1,train,drowsy,10,1.0,30,1.0,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,3,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,11,1.1,33,1.1,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,12,1.2,36,1.2,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,13,1.3,39,1.3,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,4,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,14,1.4,42,1.4,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,15,1.5,45,1.5,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,16,1.6,48,1.6,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,5,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,17,1.7,51,1.7,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,18,1.8,54,1.8,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,19,1.9,57,1.9,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,6,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,20,2.0,60,2.0,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,21,2.1,63,2.1,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,22,2.2,66,2.2,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,7,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,23,2.3,69,2.3,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,24,2.4,72,2.4,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,25,2.5,75,2.5,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,26,2.6,78,2.6,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,8,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,27,2.7,81,2.7,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,28,2.8,84,2.8,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,29,2.9,87,2.9,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,9,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,30,3.0,90,3.0,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,31,3.1,93,3.1,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,32,3.2,96,3.2,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,10,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,33,3.3,99,3.3,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,34,3.4,102,3.4,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,35,3.5,105,3.5,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,11,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,36,3.6,108,3.6,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,37,3.7,111,3.7,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,38,3.8,114,3.8,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,12,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,39,3.9,117,3.9,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,40,4.0,120,4.0,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,41,4.1,123,4.1,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,42,4.2,126,4.2,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,13,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,43,4.3,129,4.3,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,44,4.4,132,4.4,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,45,4.5,135,4.5,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,14,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,46,4.6,138,4.6,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,47,4.7,141,4.7,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,48,4.8,144,4.8,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,15,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,49,4.9,147,4.9,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,50,5.0,150,5.0,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,51,5.1,153,5.1,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,16,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,52,5.2,156,5.2,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,53,5.3,159,5.3,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,54,5.4,162,5.4,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,17,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,55,5.5,165,5.5,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,56,5.6,168,5.6,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,57,5.7,171,5.7,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,18,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,58,5.8,174,5.8,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,59,5.9,177,5.9,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,60,6.0,180,6.0,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,61,6.1,183,6.1,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,19,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,62,6.2,186,6.2,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,63,6.3,189,6.3,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,64,6.4,192,6.4,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,20,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,65,6.5,195,6.5,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,66,6.6,198,6.6,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,67,6.7,201,6.7,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,21,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,68,6.8,204,6.8,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,69,6.9,207,6.9,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,70,7.0,210,7.0,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,True,22,False,,nan,nan,NOT_AVAILABLE,nan,nan,0.0,FRAME_DECODE_FAILED
v1,train,drowsy,71,7.1,213,7.1,0.0,30.0,300,,,False,True,False,FRAME_DECODE_FAILED,False,nan,0,nan,nan,nan,nan,nan,nan,nan,NOT_RUN,False,nan,NOT_RUN,nan,nan,False,nan,nan,nan,nan,NOT_RUN,nan,False,,False,,nan,nan,NOT_SELECTED,nan,nan,0.0,FRAME_DECODE_FAILED
