video_id,split,label,context_missing_count,longest_context_missing_run,C3_eligible
v168,train,drowsy,0,0,True
v169,train,not_drowsy,0,0,True
v170,train,drowsy,0,0,True
v171,train,not_drowsy,0,0,True
v172,train,drowsy,0,0,True
v173,train,not_drowsy,0,0,True
v174,train,drowsy,0,0,True
v175,train,not_drowsy,0,0,True
v176,train,drowsy,0,0,True
v177,train,not_drowsy,0,0,True
v178,train,drowsy,0,0,True
v179,train,not_drowsy,0,0,True
v180,train,drowsy,0,0,True
v181,train,not_drowsy,0,0,True
v182,train,drowsy,0,0,True
v183,train,not_drowsy,0,0,True
v184,train,drowsy,0,0,True
v185,train,not_drowsy,0,0,True
v186,train,drowsy,0,0,True
v187,train,not_drowsy,0,0,True
v188,train,drowsy,0,0,True
v189,train,not_drowsy,0,0,True
v190,train,drowsy,0,0,True
v191,train,not_drowsy,0,0,True
v192,train,drowsy,0,0,True
v193,train,not_drowsy,0,0,True
v194,train,drowsy,0,0,True
v195,train,not_drowsy,0,0,True
v196,train,drowsy,0,0,True
v197,train,not_drowsy,0,0,True
v198,train,drowsy,0,0,True
v199,train,not_drowsy,0,0,True
v200,train,drowsy,0,0,True
v201,train,not_drowsy,0,0,True
v202,train,drowsy,0,0,True
v203,train,not_drowsy,0,0,True
v204,train,drowsy,0,0,True
v205,train,not_drowsy,0,0,True
v206,train,drowsy,0,0,True
v207,train,not_drowsy,0,0,True
v208,train,drowsy,0,0,True
v209,train,not_drowsy,0,0,True
v210,train,drowsy,0,0,True
v211,train,not_drowsy,0,0,True
v212,train,drowsy,0,0,True
v213,train,not_drowsy,0,0,True
v214,train,drowsy,0,0,True
v215,train,not_drowsy,0,0,True
v216,train,drowsy,0,0,True
v217,train,not_drowsy,0,0,True
v218,train,drowsy,0,0,True
v219,train,not_drowsy,0,0,True
v220,train,drowsy,0,0,True
v221,train,not_drowsy,0,0,True
v222,train,drowsy,0,0,True
v223,train,not_drowsy,0,0,True
v224,train,drowsy,0,0,True
v225,train,not_drowsy,0,0,True
v226,train,drowsy,0,0,True
v227,train,not_drowsy,0,0,True
v228,train,drowsy,0,0,True
v229,train,not_drowsy,0,0,True
v230,train,drowsy,0,0,True
v231,train,not_drowsy,0,0,True
v232,train,drowsy,0,0,True
v233,train,not_drowsy,0,0,True
v234,train,drowsy,0,0,True
v235,train,not_drowsy,0,0,True
v236,train,drowsy,0,0,True
v237,train,not_drowsy,0,0,True
v238,train,drowsy,0,0,True
v239,train,not_drowsy,0,0,True
v240,train,drowsy,0,0,True
v241,train,not_drowsy,0,0,True
v242,train,drowsy,0,0,True
v243,train,not_drowsy,0,0,True
v244,train,drowsy,0,0,True
v245,train,not_drowsy,0,0,True
v246,train,drowsy,0,0,True
v247,train,not_drowsy,0,0,True
v248,train,drowsy,0,0,True
v249,train,not_drowsy,0,0,True
v250,train,drowsy,0,0,True
v251,train,not_drowsy,0,0,True
v252,train,drowsy,0,0,True
v253,train,not_drowsy,0,0,True
v254,train,drowsy,0,0,True
v255,train,not_drowsy,0,0,True
v256,train,drowsy,0,0,True
v257,train,not_drowsy,0,0,True
v258,train,drowsy,0,0,True
v259,train,not_drowsy,0,0,True
v260,train,drowsy,0,0,True
v261,train,not_drowsy,0,0,True
v262,train,drowsy,0,0,True
v263,train,not_drowsy,0,0,True
v264,train,drowsy,0,0,True
v265,train,not_drowsy,0,0,True
v266,train,drowsy,0,0,True
v267,train,not_drowsy,0,0,True
v268,train,drowsy,0,0,True
v269,train,not_drowsy,0,0,True
v270,train,drowsy,0,0,True
v271,train,not_drowsy,0,0,True
v272,train,drowsy,0,0,True
v273,train,not_drowsy,0,0,True
v274,train,drowsy,0,0,True
v275,train,not_drowsy,0,0,True
v276,train,drowsy,0,0,True
v277,train,not_drowsy,0,0,True
v278,train,drowsy,0,0,True
v279,train,not_drowsy,0,0,True
v280,train,drowsy,0,0,True
v281,train,not_drowsy,0,0,True
v282,train,drowsy,0,0,True
v283,train,not_drowsy,0,0,True
v284,train,drowsy,0,0,True
v285,train,not_drowsy,0,0,True
v286,train,drowsy,0,0,True
v287,train,not_drowsy,0,0,True
v288,train,drowsy,0,0,True
v289,train,not_drowsy,0,0,True
v290,train,drowsy,0,0,True
v291,train,not_drowsy,0,0,True
v292,train,drowsy,0,0,True
v293,train,not_drowsy,0,0,True
v294,train,drowsy,0,0,True
v295,train,not_drowsy,0,0,True
v296,train,drowsy,0,0,True
v297,train,not_drowsy,0,0,True
v298,train,drowsy,0,0,True
v299,train,not_drowsy,0,0,True
v300,train,drowsy,0,0,True
v301,train,not_drowsy,0,0,True
v302,train,drowsy,0,0,True
v303,train,not_drowsy,0,0,True
v304,train,drowsy,0,0,True
v305,train,not_drowsy,0,0,True
v306,train,drowsy,0,0,True
v307,train,not_drowsy,0,0,True
v308,train,drowsy,0,0,True
v309,train,not_drowsy,0,0,True
v310,train,drowsy,0,0,True
v311,train,not_drowsy,0,0,True
v312,train,drowsy,0,0,True
v313,train,not_drowsy,0,0,True
v314,train,drowsy,0,0,True
v315,train,not_drowsy,0,0,True
v316,train,drowsy,0,0,True
v317,train,not_drowsy,0,0,True
v318,train,drowsy,0,0,True
v319,train,not_drowsy,0,0,True
v320,train,drowsy,0,0,True
v321,train,not_drowsy,0,0,True
v322,train,drowsy,0,0,True
v323,train,not_drowsy,0,0,True
v324,train,drowsy,0,0,True
v325,train,not_drowsy,0,0,True
v326,train,drowsy,0,0,True
v327,train,not_drowsy,0,0,True
v328,train,drowsy,0,0,True
v329,train,not_drowsy,0,0,True
v330,train,drowsy,0,0,True
v331,train,not_drowsy,0,0,True
v332,train,drowsy,0,0,True
v333,train,not_drowsy,0,0,True
v334,train,drowsy,0,0,True
v335,train,not_drowsy,0,0,True
v336,train,drowsy,0,0,True
v337,train,not_drowsy,0,0,True
v338,train,drowsy,0,0,True
v339,train,not_drowsy,0,0,True
v340,train,drowsy,0,0,True
v341,train,not_drowsy,0,0,True
v342,train,drowsy,0,0,True
v343,train,not_drowsy,0,0,True
v344,train,drowsy,0,0,True
v345,train,not_drowsy,0,0,True
v346,train,drowsy,0,0,True
v347,train,not_drowsy,0,0,True
v348,train,drowsy,0,0,True
v349,train,not_drowsy,0,0,True
v350,train,drowsy,0,0,True
v351,train,not_drowsy,0,0,True
v352,train,drowsy,0,0,True
v353,train,not_drowsy,0,0,True
v354,train,drowsy,0,0,True
v355,train,not_drowsy,0,0,True
v356,train,drowsy,0,0,True
v357,train,not_drowsy,0,0,True
v358,train,drowsy,0,0,True
v359,train,not_drowsy,0,0,True
v360,train,drowsy,0,0,True
v361,train,not_drowsy,0,0,True
v362,train,drowsy,0,0,True
v363,train,not_drowsy,0,0,True
v364,train,drowsy,0,0,True
v365,train,not_drowsy,0,0,True
v366,train,drowsy,0,0,True
v367,train,not_drowsy,0,0,True
v368,train,drowsy,0,0,True
v369,train,not_drowsy,0,0,True
v370,train,drowsy,0,0,True
v371,train,not_drowsy,0,0,True
v372,train,drowsy,0,0,True
v373,train,not_drowsy,0,0,True
v374,train,drowsy,0,0,True
v375,train,not_drowsy,0,0,True
v376,train,drowsy,0,0,True
v377,train,not_drowsy,0,0,True
v378,train,drowsy,0,0,True
v379,train,not_drowsy,0,0,True
v380,train,drowsy,0,0,True
v381,train,not_drowsy,0,0,True
v382,train,drowsy,0,0,True
v383,train,not_drowsy,0,0,True
v384,train,drowsy,0,0,True
v385,train,not_drowsy,0,0,True
v386,train,drowsy,0,0,True
v387,train,not_drowsy,0,0,True
v388,train,drowsy,0,0,True
v389,train,not_drowsy,0,0,True
v390,train,drowsy,0,0,True
v391,train,not_drowsy,0,0,True
v392,train,drowsy,0,0,True
v393,train,not_drowsy,0,0,True
v394,train,drowsy,0,0,True
v395,train,not_drowsy,0,0,True
v396,train,drowsy,0,0,True
v397,train,not_drowsy,0,0,True
v398,train,drowsy,0,0,True
v399,train,not_drowsy,0,0,True
v400,train,drowsy,0,0,True
v401,train,not_drowsy,0,0,True
v402,train,drowsy,0,0,True
v403,train,not_drowsy,0,0,True
v404,train,drowsy,0,0,True
v405,train,not_drowsy,0,0,True
v406,train,drowsy,0,0,True
v407,train,not_drowsy,0,0,True
v408,train,drowsy,0,0,True
v409,train,not_drowsy,0,0,True
v410,train,drowsy,0,0,True
v411,train,not_drowsy,0,0,True
v412,train,drowsy,0,0,True
v413,train,not_drowsy,0,0,True
v414,train,drowsy,0,0,True
v415,train,not_drowsy,0,0,True
v416,train,drowsy,0,0,True
v417,train,not_drowsy,0,0,True
v418,train,drowsy,0,0,True
v419,train,not_drowsy,0,0,True
v420,train,drowsy,0,0,True
v421,train,not_drowsy,0,0,True
v422,train,drowsy,0,0,True
v423,train,not_drowsy,0,0,True
v424,train,drowsy,0,0,True
v425,train,not_drowsy,0,0,True
v426,train,drowsy,0,0,True
v427,train,not_drowsy,0,0,True
v428,train,drowsy,0,0,True
v429,train,not_drowsy,0,0,True
v430,train,drowsy,0,0,True
v431,train,not_drowsy,0,0,True
v432,train,drowsy,0,0,True
v433,train,not_drowsy,0,0,True
v434,train,drowsy,0,0,True
v435,train,not_drowsy,0,0,True
v436,train,drowsy,0,0,True
v437,train,not_drowsy,0,0,True
v438,train,drowsy,0,0,True
v439,train,not_drowsy,0,0,True
v440,train,drowsy,0,0,True
v441,train,not_drowsy,0,0,True
v442,train,drowsy,0,0,True
v443,train,not_drowsy,0,0,True
v444,train,drowsy,0,0,True
v445,train,not_drowsy,0,0,True
v446,train,drowsy,0,0,True
v447,train,not_drowsy,0,0,True
v448,train,drowsy,0,0,True
v449,train,not_drowsy,0,0,True
v450,train,drowsy,0,0,True
v451,train,not_drowsy,0,0,True
v452,train,drowsy,0,0,True
v453,train,not_drowsy,0,0,True
v454,train,drowsy,0,0,True
v455,train,not_drowsy,0,0,True
v456,train,drowsy,0,0,True
v457,train,not_drowsy,0,0,True
v458,train,drowsy,0,0,True
v459,train,not_drowsy,0,0,True
v460,train,drowsy,0,0,True
v461,train,not_drowsy,0,0,True
v462,train,drowsy,0,0,True
v463,train,not_drowsy,0,0,True
v464,train,drowsy,0,0,True
v465,train,not_drowsy,0,0,True
v466,train,drowsy,0,0,True
v467,train,not_drowsy,0,0,True
v468,train,drowsy,0,0,True
v469,train,not_drowsy,0,0,True
v470,train,drowsy,0,0,True
v471,train,not_drowsy,0,0,True
v472,train,drowsy,0,0,True
v473,train,not_drowsy,0,0,True
v474,train,drowsy,0,0,True
v475,train,not_drowsy,0,0,True
v476,train,drowsy,0,0,True
v477,train,not_drowsy,0,0,True
v478,train,drowsy,0,0,True
v479,train,not_drowsy,0,0,True
v480,train,drowsy,0,0,True
v481,train,not_drowsy,0,0,True
v482,train,drowsy,0,0,True
v483,train,not_drowsy,0,0,True
v484,train,drowsy,0,0,True
v485,train,not_drowsy,0,0,True
v486,train,drowsy,0,0,True
v487,train,not_drowsy,0,0,True
v488,train,drowsy,0,0,True
v489,train,not_drowsy,0,0,True
v490,train,drowsy,0,0,True
v491,train,not_drowsy,0,0,True
v492,train,drowsy,0,0,True
v493,train,not_drowsy,0,0,True
v494,train,drowsy,0,0,True
v495,train,not_drowsy,0,0,True
v496,train,drowsy,0,0,True
v497,train,not_drowsy,0,0,True
v498,train,drowsy,0,0,True
v499,train,not_drowsy,0,0,True
v500,train,drowsy,0,0,True
v501,train,not_drowsy,0,0,True
v502,train,drowsy,0,0,True
v503,train,not_drowsy,0,0,True
v504,train,drowsy,0,0,True
v505,train,not_drowsy,0,0,True
v506,train,drowsy,0,0,True
v507,train,not_drowsy,0,0,True
v508,train,drowsy,0,0,True
v509,train,not_drowsy,0,0,True
v510,train,drowsy,0,0,True
v511,train,not_drowsy,0,0,True
v512,train,drowsy,0,0,True
v513,train,not_drowsy,0,0,True
v514,train,drowsy,0,0,True
v515,train,not_drowsy,0,0,True
v516,train,drowsy,0,0,True
v517,train,not_drowsy,0,0,True
v518,train,drowsy,0,0,True
v519,train,not_drowsy,0,0,True
v520,train,drowsy,0,0,True
v521,train,not_drowsy,0,0,True
v522,train,drowsy,0,0,True
v523,train,not_drowsy,0,0,True
v524,train,drowsy,0,0,True
v525,train,not_drowsy,0,0,True
v526,train,drowsy,0,0,True
v527,train,not_drowsy,0,0,True
v528,train,drowsy,0,0,True
v529,train,not_drowsy,0,0,True
v530,train,drowsy,0,0,True
v531,train,not_drowsy,0,0,True
v532,train,drowsy,0,0,True
v533,train,not_drowsy,0,0,True
v534,train,drowsy,0,0,True
v535,train,not_drowsy,0,0,True
v536,train,drowsy,0,0,True
v537,train,not_drowsy,0,0,True
v538,train,drowsy,0,0,True
v539,train,not_drowsy,0,0,True
v540,train,drowsy,0,0,True
v541,train,not_drowsy,0,0,True
v542,train,drowsy,0,0,True
v543,train,not_drowsy,0,0,True
v544,train,drowsy,0,0,True
v545,train,not_drowsy,0,0,True
v546,train,drowsy,0,0,True
v547,train,not_drowsy,0,0,True
v548,train,drowsy,0,0,True
v549,train,not_drowsy,0,0,True
v550,train,drowsy,0,0,True
v551,train,not_drowsy,0,0,True
v552,train,drowsy,0,0,True
v553,train,not_drowsy,0,0,True
v554,train,drowsy,0,0,True
v555,train,not_drowsy,0,0,True
v556,train,drowsy,0,0,True
v557,train,not_drowsy,0,0,True
v558,train,drowsy,0,0,True
v559,train,not_drowsy,0,0,True
v560,train,drowsy,0,0,True
v561,train,not_drowsy,0,0,True
v562,train,drowsy,0,0,True
v563,train,not_drowsy,0,0,True
v564,train,drowsy,0,0,True
v565,train,not_drowsy,0,0,True
v566,train,drowsy,0,0,True
v567,train,not_drowsy,0,0,True
v568,train,drowsy,0,0,True
v569,train,not_drowsy,0,0,True
v570,train,drowsy,0,0,True
v571,train,not_drowsy,0,0,True
v572,train,drowsy,0,0,True
v573,train,not_drowsy,0,0,True
v574,train,drowsy,0,0,True
v575,train,not_drowsy,0,0,True
v576,train,drowsy,0,0,True
v577,train,not_drowsy,0,0,True
v578,train,drowsy,0,0,True
v579,train,not_drowsy,0,0,True
v580,train,drowsy,0,0,True
v581,train,not_drowsy,0,0,True
v582,train,drowsy,0,0,True
v583,train,not_drowsy,0,0,True
v584,train,drowsy,0,0,True
v585,train,not_drowsy,0,0,True
v586,train,drowsy,0,0,True
v587,train,not_drowsy,0,0,True
v588,train,drowsy,0,0,True
v589,train,not_drowsy,0,0,True
v590,train,drowsy,0,0,True
v591,train,not_drowsy,0,0,True
v592,train,drowsy,0,0,True
v593,train,not_drowsy,0,0,True
v594,train,drowsy,0,0,True
v595,train,not_drowsy,0,0,True
v596,train,drowsy,0,0,True
v597,train,not_drowsy,0,0,True
v598,train,drowsy,0,0,True
v599,train,not_drowsy,0,0,True
v600,train,drowsy,0,0,True
v601,train,not_drowsy,0,0,True
v602,train,drowsy,0,0,True
v603,train,not_drowsy,0,0,True
v604,train,drowsy,0,0,True
v605,train,not_drowsy,0,0,True
v606,train,drowsy,0,0,True
v607,train,not_drowsy,0,0,True
v608,train,drowsy,0,0,True
v609,train,not_drowsy,0,0,True
v610,train,drowsy,0,0,True
v611,train,not_drowsy,0,0,True
v612,train,drowsy,0,0,True
v613,train,not_drowsy,0,0,True
v614,train,drowsy,0,0,True
v615,train,not_drowsy,0,0,True
v616,train,drowsy,0,0,True
v617,train,not_drowsy,0,0,True
v618,train,drowsy,0,0,True
v619,train,not_drowsy,0,0,True
v620,train,drowsy,0,0,True
v621,train,not_drowsy,0,0,True
v622,train,drowsy,0,0,True
v623,train,not_drowsy,0,0,True
v624,train,drowsy,0,0,True
v625,train,not_drowsy,0,0,True
v626,train,drowsy,0,0,True
v627,train,not_drowsy,0,0,True
v628,train,drowsy,0,0,True
v629,train,not_drowsy,0,0,True
v630,train,drowsy,0,0,True
v631,train,not_drowsy,0,0,True
v632,train,drowsy,0,0,True
v633,train,not_drowsy,0,0,True
v634,train,drowsy,0,0,True
v635,train,not_drowsy,0,0,True
v636,train,drowsy,0,0,True
v637,train,not_drowsy,0,0,True
v638,train,drowsy,0,0,True
v639,train,not_drowsy,0,0,True
v640,train,drowsy,0,0,True
v641,train,not_drowsy,0,0,True
v642,train,drowsy,0,0,True
v643,train,not_drowsy,0,0,True
v644,train,drowsy,0,0,True
v645,train,not_drowsy,0,0,True
v646,train,drowsy,0,0,True
v647,train,not_drowsy,0,0,True
v648,train,drowsy,0,0,True
v649,train,not_drowsy,0,0,True
v650,train,drowsy,0,0,True
v651,train,not_drowsy,0,0,True
v652,train,drowsy,0,0,True
v653,train,not_drowsy,0,0,True
v654,train,drowsy,0,0,True
v655,train,not_drowsy,0,0,True
v656,train,drowsy,0,0,True
v657,train,not_drowsy,0,0,True
v658,train,drowsy,0,0,True
v659,train,not_drowsy,0,0,True
v660,train,drowsy,0,0,True
v661,train,not_drowsy,0,0,True
v662,train,drowsy,0,0,True
v663,train,not_drowsy,0,0,True
v664,train,drowsy,0,0,True
v665,train,not_drowsy,0,0,True
v666,train,drowsy,0,0,True
v667,train,not_drowsy,0,0,True
v668,train,drowsy,0,0,True
v669,train,not_drowsy,0,0,True
v670,train,drowsy,0,0,True
v671,train,not_drowsy,0,0,True
v672,train,drowsy,0,0,True
v673,train,not_drowsy,0,0,True
v674,train,drowsy,0,0,True
v675,train,not_drowsy,0,0,True
v676,train,drowsy,0,0,True
v677,train,not_drowsy,0,0,True
v678,train,drowsy,0,0,True
v679,train,not_drowsy,0,0,True
v680,train,drowsy,0,0,True
v681,train,not_drowsy,0,0,True
v682,train,drowsy,0,0,True
v683,train,not_drowsy,0,0,True
v684,train,drowsy,0,0,True
v685,train,not_drowsy,0,0,True
v686,train,drowsy,0,0,True
v687,train,not_drowsy,0,0,True
v688,train,drowsy,0,0,True
v689,train,not_drowsy,0,0,True
v690,train,drowsy,0,0,True
v691,train,not_drowsy,0,0,True
v692,train,drowsy,0,0,True
v693,train,not_drowsy,0,0,True
v694,train,drowsy,0,0,True
v695,train,not_drowsy,0,0,True
v696,train,drowsy,0,0,True
v697,train,not_drowsy,0,0,True
v698,train,drowsy,0,0,True
v699,train,not_drowsy,0,0,True
v700,train,drowsy,0,0,True
v701,train,not_drowsy,0,0,True
v702,train,drowsy,0,0,True
v703,train,not_drowsy,0,0,True
v704,train,drowsy,0,0,True
v705,train,not_drowsy,0,0,True
v706,train,drowsy,0,0,True
v707,train,not_drowsy,0,0,True
v708,train,drowsy,0,0,True
v709,train,not_drowsy,0,0,True
v710,train,drowsy,0,0,True
v711,train,not_drowsy,0,0,True
v712,train,drowsy,0,0,True
v713,train,not_drowsy,0,0,True
v714,train,drowsy,0,0,True
v715,train,not_drowsy,0,0,True
v716,train,drowsy,0,0,True
v717,train,not_drowsy,0,0,True
v718,train,drowsy,0,0,True
v719,train,not_drowsy,0,0,True
v720,train,drowsy,0,0,True
v721,train,not_drowsy,0,0,True
v722,train,drowsy,0,0,True
v723,train,not_drowsy,0,0,True
v724,train,drowsy,0,0,True
v725,train,not_drowsy,0,0,True
v726,train,drowsy,0,0,True
v727,train,not_drowsy,0,0,True
v728,train,drowsy,0,0,True
v729,train,not_drowsy,0,0,True
v730,train,drowsy,0,0,True
v731,train,not_drowsy,0,0,True
v732,train,drowsy,0,0,True
v733,train,not_drowsy,0,0,True
v734,train,drowsy,0,0,True
v735,train,not_drowsy,0,0,True
v736,train,drowsy,0,0,True
v737,train,not_drowsy,0,0,True
v738,train,drowsy,0,0,True
v739,train,not_drowsy,0,0,True
v740,train,drowsy,0,0,True
v741,train,not_drowsy,0,0,True
v742,train,drowsy,0,0,True
v743,train,not_drowsy,0,0,True
v744,train,drowsy,0,0,True
v745,train,not_drowsy,0,0,True
v746,train,drowsy,0,0,True
v747,train,not_drowsy,0,0,True
v748,train,drowsy,0,0,True
v749,train,not_drowsy,0,0,True
v750,train,drowsy,0,0,True
v751,train,not_drowsy,0,0,True
v752,train,drowsy,0,0,True
v753,train,not_drowsy,0,0,True
v754,train,drowsy,0,0,True
v755,train,not_drowsy,0,0,True
v756,train,drowsy,0,0,True
v757,train,not_drowsy,0,0,True
v758,train,drowsy,0,0,True
v759,train,not_drowsy,0,0,True
v760,train,drowsy,0,0,True
v761,train,not_drowsy,0,0,True
v762,train,drowsy,0,0,True
v763,train,not_drowsy,0,0,True
v764,train,drowsy,0,0,True
v765,train,not_drowsy,0,0,True
v766,train,drowsy,0,0,True
v767,train,not_drowsy,0,0,True
v768,train,drowsy,0,0,True
v769,train,not_drowsy,0,0,True
v770,train,drowsy,0,0,True
v771,train,not_drowsy,0,0,True
v772,train,drowsy,0,0,True
v773,train,not_drowsy,0,0,True
v774,train,drowsy,0,0,True
v775,train,not_drowsy,0,0,True
v776,train,drowsy,0,0,True
v777,train,not_drowsy,0,0,True
v778,train,drowsy,0,0,True
v779,train,not_drowsy,0,0,True
v780,train,drowsy,0,0,True
v781,train,not_drowsy,0,0,True
v782,train,drowsy,0,0,True
v783,train,not_drowsy,0,0,True
v784,train,drowsy,0,0,True
v785,train,not_drowsy,0,0,True
v786,train,drowsy,0,0,True
v787,train,not_drowsy,0,0,True
v788,train,drowsy,0,0,True
v789,train,not_drowsy,0,0,True
v790,train,drowsy,0,0,True
v791,train,not_drowsy,0,0,True
v792,train,drowsy,0,0,True
v793,train,not_drowsy,0,0,True
v794,train,drowsy,0,0,True
v795,train,not_drowsy,0,0,True
v796,train,drowsy,0,0,True
v797,train,not_drowsy,0,0,True
v798,train,drowsy,0,0,True
v799,train,not_drowsy,0,0,True
v800,train,drowsy,0,0,True
v801,train,not_drowsy,0,0,True
v802,train,drowsy,0,0,True
v803,train,not_drowsy,0,0,True
v804,train,drowsy,0,0,True
v805,train,not_drowsy,0,0,True
v806,train,drowsy,0,0,True
v807,train,not_drowsy,0,0,True
v808,train,drowsy,0,0,True
v809,train,not_drowsy,0,0,True
v810,train,drowsy,0,0,True
v811,train,not_drowsy,0,0,True
v812,train,drowsy,0,0,True
v813,train,not_drowsy,0,0,True
v814,train,drowsy,0,0,True
v815,train,not_drowsy,0,0,True
v816,train,drowsy,0,0,True
v817,train,not_drowsy,0,0,True
v818,train,drowsy,0,0,True
