video_id,split,label,target_context_index,target_canonical_index,target_timestamp_sec,original_available,imputed,source_context_index,source_canonical_index,source_timestamp_sec,source_image_relpath,canonical_policy_hash,sequence_missing_policy_hash
n_265,train,not_drowsy,11,30,3.0,True,False,10,30,3.0,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_10_k030.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,11,33,3.3,True,False,11,33,3.3,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_11_k033.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,12,36,3.5999999999999996,True,False,12,36,3.5999999999999996,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_12_k036.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,13,39,3.9,True,False,13,39,3.9,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_13_k039.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,14,42,4.2,True,False,14,42,4.2,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_14_k042.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,15,45,4.5,True,False,15,45,4.5,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_15_k045.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,16,48,4.8,True,False,16,48,4.8,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_16_k048.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,17,51,5.1,True,False,17,51,5.1,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_17_k051.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,18,54,5.3999999999999995,True,False,18,54,5.3999999999999995,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_18_k054.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,19,57,5.7,True,False,19,57,5.7,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_19_k057.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,20,60,6.0,True,False,20,60,6.0,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_20_k060.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,21,63,6.3,True,False,21,63,6.3,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_21_k063.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,22,66,6.6,True,False,22,66,6.6,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_22_k066.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,23,69,6.8999999999999995,True,False,23,69,6.8999999999999995,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_23_k069.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,24,72,7.199999999999999,False,True,23,69,6.8999999999999995,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_23_k069.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,25,75,7.5,False,True,23,69,6.8999999999999995,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_23_k069.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,26,78,7.8,False,True,23,69,6.8999999999999995,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_23_k069.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,27,81,8.1,False,True,23,69,6.8999999999999995,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_23_k069.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,28,84,8.4,False,True,23,69,6.8999999999999995,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_23_k069.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,29,87,8.7,False,True,23,69,6.8999999999999995,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_23_k069.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,30,90,9.0,False,True,23,69,6.8999999999999995,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_23_k069.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
n_265,train,not_drowsy,31,93,9.299999999999999,False,True,23,69,6.8999999999999995,data/interim/preprocessing_v2/canonical/per_video/train/n_265/context_crops/ctx_23_k069.jpg,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
