video_id,video_path,extension,label,label_source,subject_id,subject_id_reason,fps,frame_count,decoded_frame_count,duration_seconds,width,height,is_readable,read_error,split
d_378,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_378.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_380,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_380.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_385,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_385.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_387,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_387.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_391,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_391.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_393,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_393.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_408,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_408.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_411,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_411.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_42,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_42.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_433,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_433.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_444,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_444.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_453,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_453.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_454,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_454.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_47,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_47.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_478,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_478.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_48,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_48.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_482,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_482.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_485,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_485.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_487,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_487.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_489,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_489.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_494,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_494.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_497,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_497.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_498,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_498.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_504,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_504.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_511,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_511.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_514,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_514.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_517,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_517.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_519,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_519.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_539,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_539.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_540,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_540.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_546,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_546.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_548,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_548.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_550,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_550.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_551,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_551.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_552,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_552.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_562,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_562.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_575,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_575.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_576,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_576.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_579,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_579.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_582,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_582.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_592,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_592.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_596,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_596.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_597,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_597.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_60,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_60.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_606,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_606.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_618,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_618.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_631,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_631.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_634,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_634.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_636,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_636.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_642,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_642.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_650,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_650.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_656,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_656.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_657,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_657.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_658,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_658.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_665,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_665.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_667,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_667.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_668,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_668.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_688,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_688.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_696,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_696.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_701,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_701.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_705,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_705.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_710,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_710.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_717,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_717.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_721,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_721.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
d_740,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_740.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_745,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_745.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_747,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_747.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_749,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_749.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_752,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_752.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_760,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_760.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_766,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_766.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_77,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_77.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
d_776,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_776.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_784,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_784.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
d_789,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_789.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,test
d_800,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_800.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,test
d_802,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_802.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,test
d_812,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_812.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,test
d_815,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_815.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,test
d_831,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_831.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,test
d_834,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_834.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,test
d_835,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_835.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,test
d_842,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_842.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,test
d_848,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_848.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
