video_id,video_path,extension,label,label_source,subject_id,subject_id_reason,fps,frame_count,decoded_frame_count,duration_seconds,width,height,is_readable,read_error,split
d_341,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_341.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_342,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_342.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.83,299,299,10.023466,720,1280,True,,val
d_349,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_349.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_361,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_361.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_366,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_366.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_370,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_370.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_371,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_371.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_377,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_377.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_38,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_38.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_384,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_384.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_386,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_386.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_396,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_396.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_40,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_40.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_401,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_401.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_413,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_413.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_414,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_414.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_430,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_430.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_435,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_435.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_44,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_44.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_450,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_450.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_455,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_455.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_462,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_462.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_464,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_464.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_476,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_476.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_479,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_479.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_491,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_491.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_507,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_507.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_51,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_51.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_512,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_512.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_515,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_515.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_522,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_522.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_525,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_525.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_528,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_528.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_529,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_529.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_533,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_533.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_537,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_537.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_544,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_544.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_55,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_55.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_558,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_558.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_573,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_573.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_574,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_574.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_577,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_577.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_585,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_585.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_593,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_593.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_594,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_594.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_595,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_595.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_600,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_600.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_603,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_603.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_609,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_609.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_610,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_610.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_613,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_613.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_619,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_619.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_624,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_624.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_627,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_627.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_630,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_630.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_641,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_641.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_653,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_653.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_664,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_664.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_666,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_666.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_682,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_682.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_684,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_684.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_69,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_69.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_697,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_697.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_700,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_700.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_71,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_71.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_712,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_712.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_733,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_733.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_734,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_734.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
d_743,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_743.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_750,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_750.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_751,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_751.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_753,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_753.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_756,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_756.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_761,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_761.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_771,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_771.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_772,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_772.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_775,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_775.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
d_785,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_785.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_786,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_786.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_788,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_788.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_796,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_796.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_797,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_797.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_807,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_807.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_813,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_813.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_82,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_82.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
d_821,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_821.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_823,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_823.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_824,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_824.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_826,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_826.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
d_839,data/raw/SUST Driver Drowsiness Dataset/drowsiness/d_839.mp4,.mp4,drowsy,directory:drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.01,301,301,10.02999,720,1280,True,,val
