video_id,split,label,canonical_index,target_timestamp_sec,source_frame_index,source_index_duplicate,source_index_in_range,decode_ok,yunet_success,landmark_success,pose_success,context_selected,context_slot,context_crop_available,context_padding_fraction,ear,mar,pitch_raw,pitch_centered_candidate,yaw,roll,bbox_width,bbox_height,frame_width,frame_height,yunet_confidence
d_1,train,drowsy,30,3.0,30,False,True,True,True,True,True,True,10,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,31,3.1,31,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,32,3.2,32,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,33,3.3,33,False,True,True,True,True,True,True,11,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,34,3.4,34,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,35,3.5,35,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,36,3.6,36,False,True,True,True,True,True,True,12,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,37,3.7,37,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,38,3.8,38,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,39,3.9,39,False,True,True,True,True,True,True,13,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,40,4.0,40,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,41,4.1,41,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,42,4.2,42,False,True,True,True,True,True,True,14,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,43,4.3,43,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,44,4.4,44,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,45,4.5,45,False,True,True,True,True,True,True,15,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,46,4.6,46,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,47,4.7,47,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,48,4.8,48,False,True,True,True,True,True,True,16,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,49,4.9,49,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,50,5.0,50,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,51,5.1,51,False,True,True,True,True,True,True,17,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,52,5.2,52,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,53,5.3,53,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,54,5.4,54,False,True,True,True,True,True,True,18,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,55,5.5,55,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,56,5.6,56,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,57,5.7,57,False,True,True,True,True,True,True,19,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,58,5.8,58,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,59,5.9,59,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,60,6.0,60,False,True,True,True,True,True,True,20,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,61,6.1,61,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,62,6.2,62,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,63,6.3,63,False,True,True,True,True,True,True,21,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,64,6.4,64,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,65,6.5,65,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,66,6.6,66,False,True,True,True,True,True,True,22,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,67,6.7,67,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,68,6.8,68,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,69,6.9,69,False,True,True,True,True,True,True,23,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,70,7.0,70,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,71,7.1,71,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,72,7.2,72,False,True,True,True,True,True,True,24,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,73,7.3,73,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,74,7.4,74,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,75,7.5,75,False,True,True,True,True,True,True,25,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,76,7.6,76,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,77,7.7,77,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,78,7.8,78,False,True,True,True,True,True,True,26,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,79,7.9,79,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,80,8.0,80,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,81,8.1,81,False,True,True,True,True,True,True,27,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,82,8.2,82,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,83,8.3,83,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,84,8.4,84,False,True,True,True,True,True,True,28,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,85,8.5,85,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,86,8.6,86,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,87,8.7,87,False,True,True,True,True,True,True,29,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,88,8.8,88,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,89,8.9,89,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,90,9.0,90,False,True,True,True,True,True,True,30,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,91,9.1,91,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,92,9.2,92,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,93,9.3,93,False,True,True,True,True,True,True,31,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,94,9.4,94,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,95,9.5,95,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,96,9.6,96,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,97,9.7,97,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,98,9.8,98,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
d_1,train,drowsy,99,9.9,99,False,True,True,False,False,False,False,,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,100,100,nan
n_1,val,not_drowsy,0,0.0,0,False,True,True,True,True,True,True,0,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,1,0.1,1,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,2,0.2,2,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,3,0.3,3,False,True,True,True,True,True,True,1,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,4,0.4,4,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,5,0.5,5,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,6,0.6,6,False,True,True,True,True,True,True,2,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,7,0.7,7,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,8,0.8,8,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,9,0.9,9,False,True,True,True,True,True,True,3,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,10,1.0,10,False,True,True,False,False,False,False,,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,100,100,nan
n_1,val,not_drowsy,11,1.1,11,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,12,1.2,12,False,True,True,True,True,True,True,4,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,13,1.3,13,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,14,1.4,14,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,15,1.5,15,False,True,True,True,True,True,True,5,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,16,1.6,16,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,17,1.7,17,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,18,1.8,18,False,True,True,True,True,True,True,6,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,19,1.9,19,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,20,2.0,20,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,21,2.1,21,False,True,True,True,True,True,True,7,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,22,2.2,22,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,23,2.3,23,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,24,2.4,24,False,True,True,True,True,True,True,8,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,25,2.5,25,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,26,2.6,26,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,27,2.7,27,False,True,True,True,True,True,True,9,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,28,2.8,28,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,29,2.9,29,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,30,3.0,30,False,True,True,True,True,True,True,10,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,31,3.1,31,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,32,3.2,32,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,33,3.3,33,False,True,True,True,True,True,True,11,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,34,3.4,34,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,35,3.5,35,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,36,3.6,36,False,True,True,True,True,True,True,12,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,37,3.7,37,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,38,3.8,38,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,39,3.9,39,False,True,True,True,True,True,True,13,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,40,4.0,40,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,41,4.1,41,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,42,4.2,42,False,True,True,True,True,True,True,14,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,43,4.3,43,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,44,4.4,44,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,45,4.5,45,False,True,True,True,True,True,True,15,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,46,4.6,46,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,47,4.7,47,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,48,4.8,48,False,True,True,True,True,True,True,16,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,49,4.9,49,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,50,5.0,50,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,51,5.1,51,False,True,True,True,True,True,True,17,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,52,5.2,52,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,53,5.3,53,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,54,5.4,54,False,True,True,True,True,True,True,18,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,55,5.5,55,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,56,5.6,56,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,57,5.7,57,False,True,True,True,True,True,True,19,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,58,5.8,58,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,59,5.9,59,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,60,6.0,60,False,True,True,True,True,True,True,20,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,61,6.1,61,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,62,6.2,62,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,63,6.3,63,False,True,True,True,True,True,True,21,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,64,6.4,64,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,65,6.5,65,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,66,6.6,66,False,True,True,True,True,True,True,22,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,67,6.7,67,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,68,6.8,68,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,69,6.9,69,False,True,True,True,True,True,True,23,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,70,7.0,70,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,71,7.1,71,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,72,7.2,72,False,True,True,True,True,True,True,24,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,73,7.3,73,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,74,7.4,74,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,75,7.5,75,False,True,True,True,True,True,True,25,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,76,7.6,76,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,77,7.7,77,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,78,7.8,78,False,True,True,True,True,True,True,26,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,79,7.9,79,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,80,8.0,80,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,81,8.1,81,False,True,True,True,True,True,True,27,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,82,8.2,82,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,83,8.3,83,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,84,8.4,84,False,True,True,True,True,True,True,28,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,85,8.5,85,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,86,8.6,86,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,87,8.7,87,False,True,True,True,True,True,True,29,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,88,8.8,88,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,89,8.9,89,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,90,9.0,90,False,True,True,True,True,True,True,30,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,91,9.1,91,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,92,9.2,92,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,93,9.3,93,False,True,True,True,True,True,True,31,True,0,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,94,9.4,94,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,95,9.5,95,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,96,9.6,96,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,97,9.7,97,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,98,9.8,98,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
n_1,val,not_drowsy,99,9.9,99,False,True,True,True,True,True,False,,False,nan,0.3,0.2,1,1,5,0,20,30,100,100,0.95
