review_id,video_id,split,label,selection_reason,yunet_missing_count,yunet_missing_rate,longest_missing_run,number_of_missing_runs,context_missing_count,context_missing_rate,behavior_valid_rate,selected_frame_indices,manual_pattern,face_visible_during_miss,profile_or_large_yaw,face_near_frame_edge,partial_face_clipping,occlusion,low_light,blur,face_too_small,back_of_head_or_no_face,visual_condition_changes_across_run,detector_miss_plausible,likely_false_negative,pipeline_issue_suspected,sequence_severity,manual_category,review_decision,review_note
10,v10,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
11,v11,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
12,v12,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
13,v13,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
14,v14,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
15,v15,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
16,v16,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,MIXED_MISSING_PATTERN,CHECK_NEEDED,사용자가 확인한 시각 판정.
17,v17,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
18,v18,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
19,v19,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
20,v20,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
21,v21,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
22,v22,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
23,v23,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,LONG_RUN,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
24,v24,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,ISOLATED,EXPECTED_DETECTOR_MISS,PASS,사용자가 확인한 시각 판정.
25,v25,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,ISOLATED,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
26,v26,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,ISOLATED,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
27,v27,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,ISOLATED,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
28,v28,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,ISOLATED,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
29,v29,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,PROFILE_YAW,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,ISOLATED,LIKELY_FALSE_NEGATIVE,CHECK_NEEDED,사용자가 확인한 시각 판정.
30,v30,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,NORMAL_REFERENCE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,NORMAL_REFERENCE,NORMAL_REFERENCE,PASS,사용자가 확인한 시각 판정.
31,v31,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,NORMAL_REFERENCE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,NORMAL_REFERENCE,NORMAL_REFERENCE,PASS,사용자가 확인한 시각 판정.
32,v32,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,NORMAL_REFERENCE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,NORMAL_REFERENCE,NORMAL_REFERENCE,PASS,사용자가 확인한 시각 판정.
33,v33,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,NORMAL_REFERENCE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,NORMAL_REFERENCE,NORMAL_REFERENCE,PASS,사용자가 확인한 시각 판정.
34,v34,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,NORMAL_REFERENCE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,NORMAL_REFERENCE,NORMAL_REFERENCE,PASS,사용자가 확인한 시각 판정.
35,v35,train,drowsy,highest_missing_count,3,0.03,1,1,0,0,0.97,0;50;99,NORMAL_REFERENCE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,NORMAL_REFERENCE,NORMAL_REFERENCE,PASS,사용자가 확인한 시각 판정.
